end_second_nominal,original_class,scheme2_class,included_in_comparison
1661,2,2,1
1662,6,2,1
1663,6,6,1
1664,6,6,1
1665,6,6,1
1666,2,2,1
1667,2,2,1
1668,6,2,1
1669,2,2,1
1670,6,6,1
1671,6,6,1
1672,2,2,1
1673,2,2,1
1674,6,6,1
1675,2,2,1
1676,2,2,1
1677,2,2,1
1678,2,2,1
1679,2,2,1
1680,2,2,1
1681,2,2,1
1682,2,2,1
1683,2,2,1
1684,2,2,1
1685,2,2,1
1686,2,2,1
1687,2,2,1
1688,2,2,1
1689,2,2,1
1690,2,2,1
1691,2,2,1
1692,2,2,1
1693,2,2,1
1694,2,2,1
1695,2,2,1
1696,2,2,1
1697,2,2,1
1698,6,6,1
1699,6,6,1
1700,6,6,1
1701,6,6,1
1702,2,2,1
1703,2,2,1
1704,2,2,1
1705,2,2,1
1706,2,2,1
1707,6,2,1
1708,6,6,1
1709,6,6,1
1710,6,6,1
1711,2,2,1
1712,2,2,1
1713,2,2,1
1714,6,6,1
1715,6,2,1
1716,2,2,1
1717,6,2,1
1718,2,2,1
1719,2,2,1
1720,2,2,1
1721,2,2,1
1722,2,2,1
1723,2,2,1
1724,2,2,1
1725,2,2,1
1726,6,6,1
1727,6,6,1
1728,6,6,1
1729,6,6,1
1730,6,6,1
1731,6,6,1
1732,6,6,1
1733,6,6,1
1734,6,6,1
1735,6,6,1
1736,6,6,1
1737,6,6,1
1738,6,6,1
1739,6,6,1
1740,6,6,1
1741,6,6,1
1742,6,6,1
1743,6,6,1
1744,6,6,1
1745,6,6,1
1746,6,6,1
1747,6,6,1
1748,6,6,1
1749,6,6,1
1750,6,6,1
1751,6,6,1
1752,2,2,1
1753,6,6,1
1754,6,6,1
1755,6,1,1
1756,1,1,1
1757,6,1,1
1758,6,1,1
1759,1,1,1
1760,1,1,1
1761,1,1,1
1762,2,2,1
1763,6,6,1
1764,6,2,1
1765,6,2,1
1766,6,2,1
1767,2,2,1
1768,2,2,1
1769,2,2,1
1770,2,2,1
1771,2,6,1
1772,2,2,1
1773,2,2,1
1774,2,2,1
1775,2,2,1
1776,6,6,1
1777,6,6,1
1778,6,6,1
1779,2,2,1
1780,2,2,1
1781,6,6,1
1782,1,1,1
1783,6,6,1
1784,1,6,1
1785,2,2,1
1786,2,6,1
1787,6,6,1
1788,2,2,1
1789,2,2,1
1790,2,2,1
1791,2,2,1
1792,2,2,1
1793,2,2,1
1794,6,6,1
1795,2,2,1
1796,2,2,1
1797,2,2,1
1798,2,2,1
1799,2,2,1
1800,2,2,1
1801,6,6,1
1802,2,2,1
1803,2,2,1
1804,6,6,1
1805,6,6,1
1806,6,6,1
1807,2,2,1
1808,6,6,1
1809,6,6,1
1810,2,2,1
1811,2,2,1
1812,2,2,1
1813,2,2,1
1814,2,2,1
1815,2,2,1
1816,2,2,1
1817,6,6,1
1818,1,1,1
1819,2,2,1
1820,2,2,1
1821,2,2,1
1822,2,2,1
1823,2,2,1
1824,2,2,1
1825,6,6,1
1826,6,6,1
1827,2,2,1
1828,2,2,1
1829,2,2,1
1830,6,6,1
1831,6,6,1
1832,1,1,1
1833,6,6,1
1834,6,6,1
1835,6,2,1
1836,2,2,1
1837,6,6,1
1838,6,6,1
1839,6,2,1
1840,2,2,1
1841,2,2,1
1842,2,2,1
1843,6,6,1
1844,2,2,1
1845,2,2,1
1846,6,6,1
1847,6,6,1
1848,2,2,1
1849,2,2,1
1850,2,2,1
1851,6,6,1
1852,6,6,1
1853,2,2,1
1854,2,2,1
1855,2,2,1
1856,2,2,1
1857,6,2,1
1858,6,6,1
1859,2,2,1
1860,2,2,1
1861,2,2,1
1862,2,2,1
1863,2,2,1
1864,6,6,1
1865,6,6,1
1866,6,6,1
1867,2,6,1
1868,6,6,1
1869,2,6,1
1870,2,2,1
1871,6,6,1
1872,1,1,1
1873,6,6,1
1874,6,6,1
1875,6,6,1
1876,6,6,1
1877,2,2,1
1878,2,2,1
1879,2,2,1
1880,2,2,1
1881,6,6,1
1882,6,6,1
1883,2,2,1
1884,2,2,1
1885,6,2,1
1886,2,2,1
1887,2,2,1
1888,6,6,1
1889,6,6,1
1890,2,2,1
1891,2,2,1
1892,2,2,1
1893,2,2,1
1894,2,2,1
1895,6,6,1
1896,6,6,1
1897,6,6,1
1898,6,6,1
1899,6,6,1
1900,2,2,1
1901,2,6,1
1902,6,6,1
1903,6,6,1
1904,6,2,1
1905,2,2,1
1906,2,2,1
1907,2,6,1
1908,1,1,1
1909,6,6,1
1910,6,6,1
1911,6,6,1
1912,6,6,1
1913,6,6,1
1914,2,2,1
1915,6,6,1
1916,6,6,1
1917,6,2,1
1918,6,6,1
1919,6,6,1
1920,6,6,1
1921,6,6,1
1922,2,2,1
1923,6,6,1
1924,1,1,1
1925,6,6,1
1926,6,6,1
1927,1,6,1
1928,2,2,1
1929,6,6,1
1930,2,2,1
1931,6,6,1
1932,2,2,1
1933,2,2,1
1934,2,2,1
1935,2,2,1
1936,2,2,1
1937,2,2,1
1938,2,2,1
1939,2,2,1
1940,2,2,1
1941,2,2,1
1942,2,2,1
1943,2,2,1
1944,2,2,1
1945,2,2,1
1946,2,2,1
1947,6,6,1
1948,1,1,1
1949,1,1,1
1950,1,1,1
1951,1,1,1
1952,1,1,1
1953,1,1,1
1954,1,1,1
1955,6,1,1
1956,6,6,1
1957,6,6,1
1958,1,1,1
1959,6,6,1
1960,6,6,1
1961,6,6,1
1962,2,2,1
1963,6,6,1
1964,6,6,1
1965,6,6,1
1966,2,2,1
1967,2,2,1
1968,2,2,1
1969,2,2,1
1970,2,2,1
1971,2,2,1
1972,6,6,1
1973,6,6,1
1974,1,1,1
1975,1,1,1
1976,1,1,1
1977,6,6,1
1978,6,6,1
1979,2,2,1
1980,6,6,1
1981,6,1,1
1982,6,6,1
1983,1,1,1
1984,1,1,1
1985,1,1,1
1986,6,6,1
1987,6,6,1
1988,6,6,1
1989,6,6,1
1990,6,6,1
1991,6,6,1
1992,1,1,1
1993,6,6,1
1994,6,6,1
1995,2,2,1
1996,2,2,1
1997,2,6,1
1998,2,2,1
1999,2,2,0
