包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4,17,24,-306,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,32,31,-320,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,51,32,-333,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,62,33,-345,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,56,38,-354,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,44,39,-361,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,35,-369,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,17,35,-370,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,8,40,-359,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,46,-346,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,46,-336,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,39,-320,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,27,32,-303,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,32,-313,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,44,28,-337,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,60,28,-345,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,67,35,-357,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,62,48,-368,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,48,51,-367,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,57,-365,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,1,64,-365,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,1,44,-354,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,32,-320,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,27,-304,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,17,-308,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,56,32,-324,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,64,41,-340,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,67,56,-351,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,63,60,-369,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,76,-361,250,0,8,0,0,685,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,56,63,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,55,73,-344,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,72,-361,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,48,68,-370,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,38,63,-369,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,60,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,51,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,41,-336,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,36,35,-328,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,55,35,-312,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,44,40,-308,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,48,56,-324,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,52,64,-336,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,59,76,-349,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,62,76,-367,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,54,72,-369,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,62,-336,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,19,55,-356,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,39,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,20,28,-337,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,28,-317,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,40,36,-301,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,46,-324,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,62,57,-328,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,67,67,-349,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,62,76,-352,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,79,-368,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,67,-369,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,60,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,51,-359,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,23,38,-349,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,31,33,-335,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,33,-312,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,40,40,-313,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,47,46,-322,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,54,55,-333,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,60,68,-346,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,56,76,-364,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,79,-380,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,32,71,-376,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,28,60,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,44,-354,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,22,30,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,25,-320,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,28,35,-311,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,38,41,-320,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,44,-325,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,60,62,-336,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,63,76,-354,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,83,-364,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,73,-369,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,17,63,-367,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,15,48,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,17,31,-344,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,25,-324,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,33,-313,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,36,39,-308,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,41,39,-322,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,41,54,-324,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,43,63,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,76,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,47,75,-372,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,40,67,-364,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,65,-367,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,49,-359,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,15,31,-338,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,23,-317,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,27,27,-304,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,38,31,-320,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,48,39,-325,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,54,63,-351,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,55,80,-360,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,48,88,-370,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,73,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,65,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,40,-357,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,9,28,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,24,20,-319,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,33,24,-305,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,39,25,-320,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,41,35,-325,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,51,60,-345,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,55,76,-359,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48,88,-372,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38,76,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,22,67,-364,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,47,-361,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,31,-345,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,17,24,-313,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,27,19,-301,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38,19,-316,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48,44,-324,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,62,65,-357,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,63,91,-356,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,56,96,-369,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,33,79,-367,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,11,59,-367,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,40,-360,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,25,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,19,27,-325,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,31,-306,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,44,-317,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,46,63,-335,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,63,79,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,76,76,-348,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,72,71,-345,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,57,60,-354,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,39,46,-367,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,40,-356,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,25,46,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,52,-349,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,57,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,62,-336,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,32,63,-336,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,46,60,-345,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,60,54,-356,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,67,51,-368,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,89,40,-351,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,67,39,-332,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,46,41,-333,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,49,-314,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,52,-308,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,51,-324,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,25,51,-344,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,57,55,-356,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,79,54,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,79,57,-359,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,65,60,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,60,-354,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,57,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,52,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,20,44,-320,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,28,38,-311,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,32,-329,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,63,31,-345,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,78,39,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,78,46,-365,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,60,51,-360,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,48,-360,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,25,41,-353,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,35,-340,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,20,28,-314,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,17,-312,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,16,-328,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,65,24,-351,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,71,35,-359,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,72,48,-360,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,62,63,-356,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,38,76,-361,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,62,-359,250,0,8,0,0,691,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,43,-351,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,24,-321,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,31,15,-306,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,40,3,-322,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,62,7,-329,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,72,31,-353,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,19,99,-362,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,63,-359,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,16,44,-353,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,17,-313,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39,3,-296,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,44,3,-313,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,65,3,-329,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,76,19,-353,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,71,47,-365,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,60,72,-377,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,94,-356,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,79,-359,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,55,-362,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,33,-349,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,31,16,-316,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,6,-305,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,51,-1,-313,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,56,15,-336,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,63,28,-354,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,67,46,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,67,55,-370,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,71,-359,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,76,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,11,57,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,9,35,-344,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,22,22,-297,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,31,-1,-305,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,1,-321,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,67,7,-341,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,80,24,-362,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,84,39,-362,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,62,51,-365,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,71,-368,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,78,-361,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-1,56,-354,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,38,-329,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,20,-300,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,41,11,-312,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,56,14,-325,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,71,17,-340,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,78,31,-354,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,71,41,-369,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,55,47,-372,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,28,56,-356,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,11,62,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,6,48,-356,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,16,38,-336,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,28,22,-311,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,12,-305,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,48,24,-317,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
