包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-151,105,-320,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-157,112,-308,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-137,115,-305,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-103,119,-313,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-84,124,-324,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-61,124,-320,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-57,142,-320,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-60,135,-297,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-81,113,-308,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-101,92,-329,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-114,72,-333,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-113,73,-345,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-77,88,-333,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-50,119,-343,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-26,147,-340,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-10,148,-313,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-24,150,-301,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-72,120,-328,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-25,140,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-16,126,-328,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-25,121,-338,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-42,112,-328,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-56,99,-322,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-61,88,-322,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-57,94,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-32,96,-333,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-18,110,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-10,124,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-23,144,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-32,140,-317,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-48,127,-312,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-57,108,-321,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-61,87,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-55,79,-345,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-39,78,-344,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-25,96,-343,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-20,126,-349,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-16,158,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-24,159,-308,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-36,120,-297,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-49,95,-306,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-60,71,-328,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,-49,70,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-29,92,-340,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-10,116,-341,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-7,147,-337,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-25,159,-337,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-45,144,-320,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-52,107,-313,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-61,88,-325,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-48,97,-327,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-34,103,-328,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-32,88,-333,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-32,96,-338,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-39,112,-340,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-45,140,-340,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-33,139,-319,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-24,131,-336,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-10,124,-319,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,99,92,-368,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,71,102,-388,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,56,86,-376,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,47,83,-368,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,35,86,-345,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,25,88,-327,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,15,89,-335,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,16,104,-356,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,30,111,-356,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,71,119,-349,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,119,120,-351,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,112,92,-337,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,72,64,-325,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
5,39,49,-317,300,96,0,13,0,600,0,3,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,25,64,-312,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,12,63,-292,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,17,107,-324,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,31,131,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,33,126,-335,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,24,135,-343,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,15,123,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,31,111,-340,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,56,103,-343,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,55,96,-344,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,56,92,-343,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,40,89,-337,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,22,92,-330,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,11,107,-332,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,-1,116,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,15,115,-325,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,44,112,-335,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,63,111,-351,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,51,120,-346,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,32,126,-340,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,24,112,-337,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,40,84,-329,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,51,112,-333,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,54,115,-327,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,51,123,-330,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,63,115,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,78,111,-340,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,64,92,-341,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,35,89,-337,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,23,108,-330,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,15,115,-319,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,31,136,-330,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,40,135,-324,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,44,111,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,52,91,-353,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,63,102,-349,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,63,103,-353,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,56,115,-340,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,62,126,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,60,132,-325,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,49,115,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,40,103,-327,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,48,103,-340,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,56,104,-340,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,48,108,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,44,112,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,39,112,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,31,120,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,44,127,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
1,76,143,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,60,142,-333,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,19,131,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,12,105,-333,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,31,86,-321,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,70,108,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,92,121,-345,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,103,140,-348,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,83,156,-337,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,52,142,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,24,124,-324,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,12,115,-320,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,22,115,-321,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,30,113,-320,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,56,108,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,73,115,-349,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,79,105,-343,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,79,113,-356,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,79,143,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,60,152,-335,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,23,151,-322,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,7,129,-321,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,19,99,-325,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,55,112,-319,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,92,127,-338,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
2,100,140,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,89,115,-340,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,75,121,-337,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,56,127,-338,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,32,121,-329,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,3,112,-325,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,-4,120,-320,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,7,135,-321,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,15,129,-335,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,46,127,-361,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,76,135,-356,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,72,135,-365,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,49,124,-360,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,31,112,-345,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,22,112,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,27,127,-314,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,31,131,-305,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,24,135,-312,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,15,124,-322,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,23,115,-322,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,28,115,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,27,124,-349,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,39,127,-348,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,51,140,-332,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,38,135,-317,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
3,19,127,-305,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,-1,131,-320,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,-5,127,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,12,124,-337,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,35,131,-349,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,62,142,-346,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,67,151,-341,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,31,151,-332,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,-8,148,-324,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,-8,127,-313,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,12,110,-309,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,39,124,-328,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,71,144,-333,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,88,152,-344,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,78,150,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,49,148,-335,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,19,143,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,7,139,-321,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,3,145,-317,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,3,143,-308,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,24,135,-325,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,48,131,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,59,112,-338,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,73,112,-349,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,71,143,-345,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
4,67,159,-336,300,96,0,13,0,600,0,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6
0,67,131,-338,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,83,158,-357,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,71,161,-341,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,51,153,-332,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,33,150,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,23,131,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,23,120,-319,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,40,127,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,41,140,-321,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,80,132,-321,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,65,129,-340,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,56,107,-330,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,56,112,-335,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,57,139,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,63,163,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,62,163,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,51,151,-330,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,24,147,-329,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,15,137,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,22,112,-321,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,48,104,-320,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,68,123,-340,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,78,147,-335,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,71,158,-335,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,60,140,-330,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,60,142,-340,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,54,137,-338,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,31,120,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,19,135,-324,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,24,147,-314,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,35,143,-327,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,54,121,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,62,103,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,65,111,-332,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,60,137,-337,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,56,150,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,56,151,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
