file,win,pant,F12,F23,frac300,frac250,dominant
rumination_control,42,0,1.2672695302687766,2.059639389736477,0.0,0.9444444444444444,250
rumination_control,43,0,1.2158671586715868,1.8584153774027192,0.0,1.0,250
rumination_control,44,0,1.3862512363996045,1.596774863887619,0.0,0.9444444444444444,250
rumination_control,45,0,1.247244911188902,1.6165200731516154,0.0,0.9444444444444444,250
rumination_control,46,0,1.23046875,1.5171222653418057,0.0,1.0,250
rumination_control,47,0,1.6229876450767502,1.5711209989952635,0.0,1.0,250
rumination_control,48,0,1.2002050380785003,1.559122373800753,0.0,0.8888888888888888,250
rumination_control,49,0,1.5584356109177504,1.6042566146352264,0.0,1.0,250
rumination_control,50,0,1.4089121887287024,1.6233790224258322,0.0,1.0,250
rumination_control,51,0,1.4275220372184134,1.4049353701527614,0.0,0.8888888888888888,250
rumination_control,52,0,1.3379396984924623,1.546620621608288,0.0,1.0,250
rumination_control,53,0,1.4040207522697794,2.0457152690145692,0.0,1.0,250
rumination_control,54,0,1.322389742144568,1.7153180564799848,0.0,0.8888888888888888,250
rumination_control,55,0,1.2285714285714286,1.119832843912356,0.0,1.0,250
rumination_control,56,0,1.3367186382491776,1.1771671134941912,0.0,1.0,250
rumination_control,57,0,1.7136086662153014,1.8096854677082908,0.0,0.9444444444444444,250
rumination_control,58,0,1.3034883720930233,1.7435215946843854,0.0,1.0,250
rumination_control,59,0,1.3911988911988913,1.512599721413195,0.0,1.0,250
rumination_control,60,0,1.2543307086614173,1.6292851932895696,0.0,0.9444444444444444,250
rumination_control,61,0,1.366051100430053,1.4465896684479687,0.0,1.0,250
rumination_control,62,0,1.5076400679117148,1.3601183701343045,0.0,0.9644444444444444,250
rumination_control,63,0,1.2749788910779623,1.9316702819956617,0.0,0.9266666666666666,250
rumination_control,64,0,1.4639195583596214,1.5024557956777995,0.0,1.0,250
rumination_control,65,0,1.1606677099634846,1.7162533084991667,0.0,0.9444444444444444,250
rumination_control,66,0,1.398233095480802,1.7927541294475773,0.0,1.0,250
